CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1680,Activity K,Activity K,18000.0,19469.54251113534,1970-01-01 14:00:00,1970-01-01 14:24:29.542511
1680,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1680,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1680,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1680,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1680,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1680,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1680,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1680,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1681,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1681,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1681,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1681,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1681,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1681,Activity M,Activity M,18000.0,17915.024591815472,1970-01-01 14:00:00,1970-01-01 13:58:35.024592
1681,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1681,Activity G,Activity G,18000.0,18158.468735444545,1970-01-01 14:00:00,1970-01-01 14:02:38.468735
1681,Activity N,Activity N,21600.0,21543.062625527382,1970-01-01 15:00:00,1970-01-01 14:59:03.062626
1681,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1681,Activity J,Activity J,21600.0,21505.063531184194,1970-01-01 15:00:00,1970-01-01 14:58:25.063531
1681,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1681,Activity H,Activity H,25200.0,25186.433506667614,1970-01-01 16:00:00,1970-01-01 15:59:46.433507
1681,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1682,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1682,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1682,Activity C,Activity C,7200.0,6546.033359089493,1970-01-01 11:00:00,1970-01-01 10:49:06.033359
1682,Activity D,Activity D,10800.0,9482.090346786379,1970-01-01 12:00:00,1970-01-01 11:38:02.090347
1682,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1682,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1682,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1682,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1682,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1682,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1682,Activity L,Activity L,21600.0,18840.882489109037,1970-01-01 15:00:00,1970-01-01 14:14:00.882489
1682,Activity N,Activity N,21600.0,18720.38108872771,1970-01-01 15:00:00,1970-01-01 14:12:00.381089
1682,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1682,Activity F,Activity F,28800.0,25199.93477526903,1970-01-01 17:00:00,1970-01-01 15:59:59.934775
1683,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1683,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1683,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1683,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1683,Activity E,Activity E,14400.0,14485.477580863237,1970-01-01 13:00:00,1970-01-01 13:01:25.477581
1683,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1683,Activity M,Activity M,18000.0,17850.926011097432,1970-01-01 14:00:00,1970-01-01 13:57:30.926011
1683,Activity G,Activity G,18000.0,17847.333126002548,1970-01-01 14:00:00,1970-01-01 13:57:27.333126
1683,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1683,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1683,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1683,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1683,Activity H,Activity H,25200.0,25147.7288816154,1970-01-01 16:00:00,1970-01-01 15:59:07.728882
1683,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1684,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1684,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1684,Activity C,Activity C,7200.0,6203.707243081927,1970-01-01 11:00:00,1970-01-01 10:43:23.707243
1684,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1684,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1684,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1684,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1684,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1684,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1684,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1684,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1684,Activity J,Activity J,21600.0,19044.757790780066,1970-01-01 15:00:00,1970-01-01 14:17:24.757791
1684,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1684,Activity F,Activity F,28800.0,25199.973828387258,1970-01-01 17:00:00,1970-01-01 15:59:59.973828
1685,Activity A,Activity A,0.0,3600.188428070701,1970-01-01 09:00:00,1970-01-01 10:00:00.188428
1685,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1685,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1685,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1685,Activity E,Activity E,14400.0,16102.265498083829,1970-01-01 13:00:00,1970-01-01 13:28:22.265498
1685,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1685,Activity K,Activity K,18000.0,19362.241064715385,1970-01-01 14:00:00,1970-01-01 14:22:42.241065
1685,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1685,Activity I,Activity I,21600.0,22498.622524410486,1970-01-01 15:00:00,1970-01-01 15:14:58.622524
1685,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1685,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1685,Activity N,Activity N,21600.0,22467.956814342735,1970-01-01 15:00:00,1970-01-01 15:14:27.956814
1685,Activity H,Activity H,25200.0,25698.370672518013,1970-01-01 16:00:00,1970-01-01 16:08:18.370673
1685,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1686,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1686,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1686,Activity C,Activity C,7200.0,7069.951573199033,1970-01-01 11:00:00,1970-01-01 10:57:49.951573
1686,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1686,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1686,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1686,Activity K,Activity K,18000.0,18033.648165017366,1970-01-01 14:00:00,1970-01-01 14:00:33.648165
1686,Activity G,Activity G,18000.0,17952.534449535608,1970-01-01 14:00:00,1970-01-01 13:59:12.534450
1686,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1686,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1686,Activity I,Activity I,21600.0,21629.429197382924,1970-01-01 15:00:00,1970-01-01 15:00:29.429197
1686,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1686,Activity H,Activity H,25200.0,25201.773220574854,1970-01-01 16:00:00,1970-01-01 16:00:01.773221
1686,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1687,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1687,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1687,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1687,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1687,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1687,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1687,Activity G,Activity G,18000.0,15886.314323371647,1970-01-01 14:00:00,1970-01-01 13:24:46.314323
1687,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1687,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1687,Activity J,Activity J,21600.0,18853.438066619634,1970-01-01 15:00:00,1970-01-01 14:14:13.438067
1687,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1687,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1687,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1687,Activity F,Activity F,28800.0,25200.054938709734,1970-01-01 17:00:00,1970-01-01 16:00:00.054939
1688,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1688,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1688,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1688,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1688,Activity E,Activity E,14400.0,12599.366570430993,1970-01-01 13:00:00,1970-01-01 12:29:59.366570
1688,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1688,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1688,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1688,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1688,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1688,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1688,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1688,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1688,Activity F,Activity F,28800.0,25198.32758924961,1970-01-01 17:00:00,1970-01-01 15:59:58.327589
1689,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1689,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1689,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1689,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1689,Activity E,Activity E,14400.0,14384.445926654338,1970-01-01 13:00:00,1970-01-01 12:59:44.445927
1689,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1689,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1689,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1689,Activity I,Activity I,21600.0,21630.249741613865,1970-01-01 15:00:00,1970-01-01 15:00:30.249742
1689,Activity J,Activity J,21600.0,21637.129953491687,1970-01-01 15:00:00,1970-01-01 15:00:37.129953
1689,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1689,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1689,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1689,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1690,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1690,Activity B,Activity B,3600.0,3126.046089506894,1970-01-01 10:00:00,1970-01-01 09:52:06.046090
1690,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1690,Activity D,Activity D,10800.0,9501.929330846666,1970-01-01 12:00:00,1970-01-01 11:38:21.929331
1690,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1690,Activity M,Activity M,18000.0,15769.186511588096,1970-01-01 14:00:00,1970-01-01 13:22:49.186512
1690,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1690,Activity G,Activity G,18000.0,15732.354914969204,1970-01-01 14:00:00,1970-01-01 13:22:12.354915
1690,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1690,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1690,Activity J,Activity J,21600.0,18955.967522400617,1970-01-01 15:00:00,1970-01-01 14:15:55.967522
1690,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1690,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1690,Activity F,Activity F,28800.0,25199.901730322836,1970-01-01 17:00:00,1970-01-01 15:59:59.901730
1691,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1691,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1691,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1691,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1691,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1691,Activity M,Activity M,18000.0,18047.02234933376,1970-01-01 14:00:00,1970-01-01 14:00:47.022349
1691,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1691,Activity K,Activity K,18000.0,18185.390482670067,1970-01-01 14:00:00,1970-01-01 14:03:05.390483
1691,Activity N,Activity N,21600.0,21466.46018669605,1970-01-01 15:00:00,1970-01-01 14:57:46.460187
1691,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1691,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1691,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1691,Activity H,Activity H,25200.0,25110.75975911021,1970-01-01 16:00:00,1970-01-01 15:58:30.759759
1691,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1692,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1692,Activity B,Activity B,3600.0,3643.117250575125,1970-01-01 10:00:00,1970-01-01 10:00:43.117251
1692,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1692,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1692,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1692,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1692,Activity M,Activity M,18000.0,18216.91620401144,1970-01-01 14:00:00,1970-01-01 14:03:36.916204
1692,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1692,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1692,Activity J,Activity J,21600.0,21562.481027913094,1970-01-01 15:00:00,1970-01-01 14:59:22.481028
1692,Activity N,Activity N,21600.0,21757.737939101455,1970-01-01 15:00:00,1970-01-01 15:02:37.737939
1692,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1692,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1692,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1693,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1693,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1693,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1693,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1693,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1693,Activity G,Activity G,18000.0,17953.396192640066,1970-01-01 14:00:00,1970-01-01 13:59:13.396193
1693,Activity M,Activity M,18000.0,17802.13796175122,1970-01-01 14:00:00,1970-01-01 13:56:42.137962
1693,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1693,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1693,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1693,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1693,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1693,Activity H,Activity H,25200.0,25150.367326140404,1970-01-01 16:00:00,1970-01-01 15:59:10.367326
1693,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1694,Activity A,Activity A,0.0,3600.0973507964354,1970-01-01 09:00:00,1970-01-01 10:00:00.097351
1694,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1694,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1694,Activity D,Activity D,10800.0,10417.303920701146,1970-01-01 12:00:00,1970-01-01 11:53:37.303921
1694,Activity E,Activity E,14400.0,12498.276768618822,1970-01-01 13:00:00,1970-01-01 12:28:18.276769
1694,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1694,Activity K,Activity K,18000.0,14792.53630722761,1970-01-01 14:00:00,1970-01-01 13:06:32.536307
1694,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1694,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1694,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1694,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1694,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1694,Activity H,Activity H,25200.0,19354.975584864616,1970-01-01 16:00:00,1970-01-01 14:22:34.975585
1694,Activity F,Activity F,28800.0,21599.921900331974,1970-01-01 17:00:00,1970-01-01 14:59:59.921900
1695,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1695,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1695,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1695,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1695,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1695,Activity G,Activity G,18000.0,15523.961467927693,1970-01-01 14:00:00,1970-01-01 13:18:43.961468
1695,Activity M,Activity M,18000.0,15880.071832627056,1970-01-01 14:00:00,1970-01-01 13:24:40.071833
1695,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1695,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1695,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1695,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1695,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1695,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1695,Activity F,Activity F,28800.0,25199.787575054168,1970-01-01 17:00:00,1970-01-01 15:59:59.787575
1696,Activity A,Activity A,0.0,3600.6005691702358,1970-01-01 09:00:00,1970-01-01 10:00:00.600569
1696,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1696,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1696,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1696,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1696,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1696,Activity M,Activity M,18000.0,19283.927546322346,1970-01-01 14:00:00,1970-01-01 14:21:23.927546
1696,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1696,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1696,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1696,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1696,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1696,Activity H,Activity H,25200.0,25675.41044308543,1970-01-01 16:00:00,1970-01-01 16:07:55.410443
1696,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1697,Activity A,Activity A,0.0,7200.077572947561,1970-01-01 09:00:00,1970-01-01 11:00:00.077573
1697,Activity B,Activity B,3600.0,9428.712691660225,1970-01-01 10:00:00,1970-01-01 11:37:08.712692
1697,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1697,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1697,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1697,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1697,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1697,Activity G,Activity G,18000.0,18386.844628077743,1970-01-01 14:00:00,1970-01-01 14:06:26.844628
